0.690,0.000,0.690,0.000,0.000,0.000,0.000,0.000,0.000,0.690,0.000,0.000,0.000,0.000,0.000,1.380,0.000,0.000,1.380,0.000,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.378,0.000,0.000,3.315,37.000,126.000
0.000,0.000,0.000,0.000,0.000,0.000,2.940,1.470,1.470,1.470,1.470,0.000,0.000,0.000,0.000,0.000,2.940,0.000,0.000,1.470,4.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.425,0.141,0.000,140.000,279.000,280.000
0.000,0.000,0.000,0.000,0.960,0.000,0.960,0.000,0.000,0.480,0.480,0.960,0.000,0.000,0.000,1.440,0.000,0.000,3.360,0.000,0.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.149,0.074,0.000,2.586,44.000,150.000
0.000,0.000,0.780,0.000,1.170,0.000,0.000,0.000,0.000,0.000,0.000,0.390,0.000,0.000,0.000,0.780,0.000,0.000,1.560,0.000,1.960,0.000,0.000,0.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.092,0.000,4.111,20.000,222.000
0.060,0.060,0.470,0.000,0.400,0.000,0.000,0.000,0.670,0.060,0.000,0.330,0.130,0.000,0.000,0.200,0.000,0.000,1.140,0.130,1.210,0.000,0.000,0.060,0.000,0.000,0.000,0.000,0.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.000,0.060,0.000,0.000,0.000,0.021,0.107,0.000,0.096,0.085,0.010,3.353,144.000,845.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.830,4.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.302,0.000,1.700,5.000,17.000
0.000,0.000,0.000,0.000,0.000,0.000,0.460,0.000,0.000,0.000,0.000,0.460,0.000,0.000,0.000,0.000,0.000,0.000,0.460,0.000,0.000,0.000,0.000,0.000,0.460,0.000,0.920,0.000,0.000,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.920,0.000,0.920,0.000,0.000,0.000,0.920,0.000,0.460,0.000,0.000,0.000,0.163,0.163,0.000,0.163,0.000,0.081,2.343,13.000,150.000
0.000,0.000,0.060,0.000,0.890,0.130,0.000,0.200,0.000,0.000,0.000,0.130,0.060,0.000,0.000,0.000,0.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.060,0.000,0.000,0.000,0.060,0.000,0.000,0.340,0.000,0.000,0.000,0.018,0.047,0.000,0.000,0.085,0.000,2.924,52.000,617.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.520,0.520,0.000,2.080,0.000,0.000,0.000,0.000,0.000,0.000,4.160,0.000,4.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.073,0.073,0.000,0.367,0.073,0.073,2.340,27.000,103.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.170,0.000,0.000,0.000,0.000,0.441,0.000,0.441,0.662,0.000,4.066,17.000,61.000
0.000,0.000,0.000,0.000,0.640,0.000,0.000,0.000,0.000,0.000,0.640,0.640,0.000,0.000,0.000,0.000,1.290,0.000,1.290,5.190,1.290,0.000,0.000,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.468,0.000,0.093,0.000,0.000,2.755,66.000,135.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.273,0.000,0.000,5.750,25.000,69.000
0.000,0.000,0.000,0.000,1.050,2.100,1.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.150,0.000,1.050,0.000,2.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.171,0.171,0.000,2.050,6.000,41.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.655,8.000,48.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.070,0.000,0.000,0.000,0.000,0.000,1.070,2.150,0.000,0.000,0.000,0.000,0.000,2.150,3.220,0.000,2.150,0.000,0.000,0.000,0.000,0.000,0.000,2.150,0.000,0.000,0.000,0.000,0.000,0.000,2.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.718,11.000,55.000
0.000,0.000,0.930,0.000,0.000,0.000,0.000,0.000,0.000,2.800,0.930,0.000,0.000,0.000,0.000,0.000,2.800,0.000,4.670,0.930,0.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.930,0.000,0.000,0.000,0.000,0.000,0.000,0.464,0.154,0.000,1.612,10.000,50.000
0.000,0.000,0.000,0.000,0.000,0.000,1.430,0.000,0.000,0.470,0.000,0.950,0.470,0.000,0.000,0.000,0.000,0.000,2.870,0.000,0.470,0.000,0.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.694,0.000,0.000,7.709,164.000,239.000
0.000,0.000,0.890,0.000,1.790,0.440,0.000,0.000,0.000,0.000,0.000,0.440,0.000,0.000,0.000,1.340,0.000,0.000,2.240,0.000,4.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.000,0.000,0.000,2.250,12.000,144.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.486,0.000,0.000,2.681,11.000,59.000
0.000,0.000,0.640,0.000,0.000,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.640,0.000,0.000,2.590,0.000,0.000,0.000,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.094,0.189,0.284,0.662,0.000,0.000,10.068,131.000,292.000
0.480,0.000,1.450,0.000,0.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.480,0.000,0.000,4.360,0.000,1.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.480,0.000,0.000,0.000,0.000,0.090,0.000,2.443,0.000,0.000,1.227,8.000,81.000
0.800,0.000,0.800,0.000,1.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.800,0.800,0.000,1.610,0.000,2.410,0.000,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.562,0.360,0.000,2.638,22.000,124.000
0.000,0.000,0.000,0.000,0.000,0.000,1.330,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.330,0.000,5.330,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.213,1.492,0.000,29.125,223.000,233.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.190,0.000,2.380,0.000,0.000,0.000,0.000,0.000,0.000,1.190,0.000,0.000,0.000,0.000,0.000,1.190,1.190,0.000,2.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.621,0.000,0.000,0.000,0.000,2.617,11.000,89.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.230,1.230,0.000,0.000,0.000,0.000,0.000,0.000,2.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.284,0.000,0.000,1.357,5.000,19.000
0.000,0.560,0.560,0.000,2.250,0.000,1.120,0.000,0.000,0.000,0.000,0.560,0.560,0.000,0.000,0.560,2.820,0.000,3.950,0.000,1.690,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.247,0.000,1.320,0.330,0.000,5.135,140.000,190.000
0.460,0.000,0.460,0.000,0.000,0.000,0.000,0.460,0.000,0.000,0.000,1.380,0.000,0.000,2.310,0.000,0.460,0.460,2.770,0.000,2.310,0.000,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.490,0.000,0.081,0.816,0.000,3.400,12.000,102.000
0.950,0.000,0.230,0.000,0.230,0.230,0.230,0.000,0.000,0.230,0.000,0.230,0.000,0.000,0.000,0.000,0.710,0.000,3.800,0.000,1.900,0.000,0.000,0.710,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.238,0.000,0.000,3.184,38.000,242.000
0.090,0.490,0.590,0.000,0.390,0.190,0.000,0.000,0.090,0.390,0.000,1.570,0.190,0.000,0.000,0.000,0.090,0.000,3.750,0.090,1.080,0.000,0.000,0.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.767,0.037,0.000,5.840,1.311,0.000,5.960,54.000,757.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.270,0.000,0.000,0.000,0.000,0.000,2.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.052,2.000,20.000
0.170,0.000,0.170,0.000,1.470,0.350,0.000,0.050,0.050,0.050,0.050,0.520,0.290,0.050,0.000,0.000,0.700,0.000,4.170,0.230,1.110,0.000,0.760,0.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0.051,0.000,0.010,0.165,0.000,1.790,12.000,453.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.380,0.000,0.000,0.000,2.380,0.000,0.000,4.760,0.000,0.000,0.000,0.000,2.380,0.000,2.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.749,0.000,0.374,0.000,0.000,2.850,15.000,57.000
0.000,0.000,1.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.310,0.000,0.000,0.000,0.000,0.000,0.000,1.310,0.000,5.260,0.000,0.000,1.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.212,0.000,4.818,25.000,53.000
0.000,4.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.160,0.000,0.000,0.000,0.000,0.000,0.000,0.709,0.000,0.000,2.090,6.000,23.000
0.000,0.000,0.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.940,0.000,0.000,0.000,0.000,1.420,0.000,0.000,0.000,0.000,0.000,0.940,0.000,0.000,0.000,0.000,0.000,0.000,1.766,4.000,53.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.520,4.760,4.760,4.760,4.760,4.760,4.760,4.760,0.000,4.760,4.760,4.760,0.000,0.000,0.000,4.760,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.257,0.000,0.000,0.000,0.000,3.333,11.000,30.000
0.260,0.260,0.520,0.000,0.390,0.000,0.390,0.130,0.000,0.260,0.000,0.780,0.260,0.000,0.000,1.570,0.000,0.260,2.610,0.000,1.570,0.000,0.130,0.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.779,0.021,0.021,2.689,49.000,476.000
0.260,0.000,0.260,0.000,0.000,0.000,0.000,0.000,0.530,0.000,0.530,2.940,0.000,0.000,0.000,0.000,0.000,0.260,4.270,0.000,2.400,0.000,0.000,0.000,0.000,0.260,0.530,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.260,0.000,0.530,0.000,0.000,0.800,0.000,0.000,0.000,0.000,0.000,0.530,0.000,0.030,0.000,0.000,0.000,0.000,1.580,8.000,128.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.333,5.000,7.000
0.000,0.000,0.000,1.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.480,0.000,2.320,0.000,0.000,2.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.733,42.000,131.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.540,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.540,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.925,5.857,16.000,41.000
0.520,0.000,2.380,0.000,0.260,0.000,0.260,0.000,0.520,0.000,0.260,0.000,0.000,0.000,0.000,0.790,0.000,0.000,1.320,0.000,1.050,0.000,0.000,0.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.260,0.000,0.000,0.260,0.260,0.000,0.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.689,0.000,0.326,0.000,0.000,5.549,71.000,566.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.583,8.000,38.000
0.000,1.120,0.000,0.000,0.000,0.000,0.000,0.000,1.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.120,2.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.120,0.361,0.000,0.000,0.000,0.000,0.000,2.875,16.000,115.000
0.780,0.000,0.780,0.000,1.560,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.780,0.780,0.000,1.560,0.000,2.340,0.000,0.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.792,0.339,0.000,2.627,22.000,113.000
0.000,0.890,1.140,0.000,0.120,0.000,0.000,0.120,0.250,0.120,0.120,0.380,0.120,0.000,1.140,0.000,0.120,2.040,2.800,0.120,1.270,0.000,0.000,0.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.371,0.061,0.000,2.878,84.000,475.000
0.000,0.000,0.000,0.000,3.980,0.440,0.000,0.440,0.000,0.880,0.000,0.000,0.000,0.000,0.000,0.880,0.000,0.000,0.880,0.440,1.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.257,0.000,0.064,0.128,0.000,2.215,23.000,113.000
0.000,0.000,0.000,0.000,0.130,0.260,0.000,0.000,0.000,0.130,0.000,1.170,0.130,0.130,0.000,0.000,0.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.640,0.650,0.000,0.000,0.130,0.520,0.000,0.000,0.000,0.000,0.000,0.390,0.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.101,0.000,0.000,0.000,0.000,1.915,19.000,387.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.420,0.000,0.420,0.000,0.000,0.000,0.000,0.000,0.000,3.400,0.000,0.420,0.000,0.000,0.420,1.270,0.850,0.000,0.850,0.000,0.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.420,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.000,0.000,0.000,2.555,11.000,92.000
0.000,1.150,0.860,0.000,0.570,0.280,0.570,0.000,0.000,0.280,0.000,0.570,0.000,0.000,0.000,1.720,0.000,0.860,4.320,0.000,2.010,0.000,0.000,0.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.190,0.000,3.423,6.584,56.000,349.000
0.000,0.000,0.470,0.000,0.950,0.000,0.000,0.000,0.470,0.000,0.000,0.000,0.000,0.000,0.000,0.950,0.950,0.000,1.420,0.000,0.470,0.000,0.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.470,0.000,0.000,0.000,0.000,0.133,0.066,0.401,0.267,0.000,3.459,61.000,256.000
